filename,detect_time_rel(sec),end_detect_time_rel(sec)
xa.s12.00.mhz.1970-07-27HR00_evid00039,[np.float64(13325.451497541351)],[np.float64(16627.845999105946)]
xa.s12.00.mhz.1970-09-09HR00_evid00043,"[np.float64(43897.248994188645), np.float64(73561.20607957085)]","[np.float64(44901.49754135002), np.float64(74488.20473848905)]"
xa.s12.00.mhz.1970-10-26HR00_evid00049,[np.float64(18694.256593652215)],[np.float64(19640.556772463122)]
xa.s12.00.mhz.1970-11-03HR00_evid00050,"[np.float64(31054.095663835495), np.float64(62146.81582476531), np.float64(63363.48748323648)]","[np.float64(31807.27335717479), np.float64(63324.86298614216), np.float64(63788.35695127403)]"
xa.s12.00.mhz.1970-11-03HR00_evid00051,"[np.float64(31054.095663835495), np.float64(62146.81582476531), np.float64(63363.48748323648)]","[np.float64(31807.27335717479), np.float64(63324.86298614216), np.float64(63788.35695127403)]"
xa.s12.00.mhz.1971-01-03HR00_evid00057,[np.float64(39474.23603039786)],[np.float64(41656.52011622709)]
xa.s12.00.mhz.1971-01-05HR00_evid00059,[np.float64(2993.732029224605)],[np.float64(5195.573650718831)]
xa.s12.00.mhz.1971-01-17HR00_evid00060,[np.float64(64420.00223563604)],[np.float64(67375.40263805052)]
xa.s12.00.mhz.1971-03-15HR00_evid00073,[np.float64(28356.390789179524)],[np.float64(30558.453834115808)]
xa.s12.00.mhz.1971-04-08HR01_evid00083,[np.float64(27199.179068650985)],[np.float64(28396.020163226116)]
xa.s12.00.mhz.1971-05-22HR00_evid00092,[np.float64(64387.036656236036)],[np.float64(66569.32074206528)]
xa.s12.00.mhz.1971-06-11HR00_evid00096,[np.float64(49980.09924005365)],[np.float64(52722.43853375056)]
xa.s12.00.mhz.1971-06-27HR00_evid00101,[np.float64(68069.2152917505)],[np.float64(70850.7042253521)]
xa.s12.00.mhz.1971-10-06HR00_evid00124,"[np.float64(38894.86857398302), np.float64(40787.46893160483), np.float64(62436.49955297273), np.float64(62880.68126955745)]","[np.float64(40748.84443451051), np.float64(41308.89964237819), np.float64(62842.056772463126), np.float64(63769.04470272687)]"
xa.s12.00.mhz.1971-10-06HR00_evid00125,"[np.float64(38894.86857398302), np.float64(40787.46893160483), np.float64(62436.49955297273), np.float64(62880.68126955745)]","[np.float64(40748.84443451051), np.float64(41308.89964237819), np.float64(62842.056772463126), np.float64(63769.04470272687)]"
xa.s12.00.mhz.1971-10-26HR00_evid00133,[np.float64(16553.722334004022)],[np.float64(19064.788732394365)]
xa.s12.00.mhz.1971-11-24HR00_evid00156,"[np.float64(9928.370221327967), np.float64(66137.62575452717), np.float64(66852.3138832998), np.float64(68358.953722334)]","[np.float64(11975.855130784708), np.float64(66601.20724346075), np.float64(67509.05432595573), np.float64(68764.5875251509)]"
xa.s12.00.mhz.1972-01-26HR00_evid00186,[np.float64(18678.903196959534)],[np.float64(21286.60943438408)]
xa.s12.00.mhz.1972-02-21HR00_evid00190,"[np.float64(75331.99195171025), np.float64(76915.8953722334)]","[np.float64(76877.26358148892), np.float64(77418.10865191146)]"
xa.s12.00.mhz.1972-02-28HR00_evid00192,[np.float64(45654.1555654895)],[np.float64(47315.00894054538)]
xa.s12.00.mhz.1972-05-15HR00_evid00223,"[np.float64(30248.6921529175), np.float64(62525.55331991951), np.float64(63356.136820925545)]","[np.float64(30808.85311871227), np.float64(63298.18913480885), np.float64(64573.03822937625)]"
xa.s12.00.mhz.1972-05-19HR00_evid00228,"[np.float64(927.1629778672032), np.float64(45315.090543259554), np.float64(46222.93762575452), np.float64(46783.09859154929), np.float64(68378.26961770623), np.float64(69730.38229376257)]","[np.float64(1352.112676056338), np.float64(46184.305835010055), np.float64(46725.150905432594), np.float64(47343.25955734406), np.float64(69595.17102615694), np.float64(70136.01609657948)]"
xa.s12.00.mhz.1972-11-14HR00_evid00331,[np.float64(69903.41627543037)],[np.float64(73071.18645204561)]
xa.s12.00.mhz.1972-11-19HR00_evid00335,[np.float64(66409.58551307848)],[np.float64(69094.55712050079)]
xa.s12.00.mhz.1972-12-02HR00_evid00341,"[np.float64(28877.263581488933), np.float64(78364.5875251509), np.float64(79948.49094567404)]","[np.float64(29939.637826961767), np.float64(79562.17303822938), np.float64(80354.12474849094)]"
xa.s12.00.mhz.1972-12-06HR00_evid00342,"[np.float64(51032.59557344064), np.float64(53891.34808853118)]","[np.float64(53852.71629778672), np.float64(54451.50905432595)]"
xa.s12.00.mhz.1972-12-15HR00_evid00349,"[np.float64(24917.505030181084), np.float64(28143.259557344063)]","[np.float64(27795.57344064386), np.float64(28857.9476861167)]"
xa.s12.00.mhz.1973-03-12HR00_evid00384,[np.float64(74577.80885311871)],[np.float64(76567.32304940755)]
xa.s12.00.mhz.1973-04-23HR00_evid00399,[np.float64(50319.07221104405)],[np.float64(52965.411133467474)]
xa.s12.00.mhz.1973-08-08HR00_evid00437,[np.float64(62449.24105545617)],[np.float64(65578.46377459749)]
xa.s12.00.mhz.1973-10-03HR03_evid00461,[np.float64(59781.626005361926)],[np.float64(62157.438605898125)]
xa.s12.00.mhz.1973-10-10HR00_evid00463,[np.float64(11106.896937178628)],[np.float64(13405.541694612117)]
xa.s12.00.mhz.1973-11-22HR00_evid00475,"[np.float64(50142.90364408674), np.float64(52344.86474401967)]","[np.float64(52306.23384752962), np.float64(52982.27453610552)]"
xa.s12.00.mhz.1974-03-14HR00_evid00506,[np.float64(27255.35926671138)],[np.float64(30809.56628660854)]
xa.s12.00.mhz.1974-03-30HR00_evid00512,[np.float64(71158.01708633093)],[np.float64(72143.10364208632)]
xa.s12.00.mhz.1974-05-09HR00_evid00522,[np.float64(48676.619718309856)],[np.float64(50299.173708920185)]
xa.s12.00.mhz.1974-06-30HR00_evid00543,[np.float64(63904.230442557)],[np.float64(65854.7675458203)]
xa.s12.00.mhz.1974-07-25HR05_evid00553,[np.float64(33023.49674128648)],[np.float64(35340.93510909606)]
xa.s12.00.mhz.1974-10-02HR00_evid00572,"[np.float64(48502.77464788732), np.float64(75216.96713615024)]","[np.float64(51129.76682316119), np.float64(75854.39906103286)]"
xa.s12.00.mhz.1975-04-21HR00_evid00638,[np.float64(7435.215690657131)],[np.float64(10216.17948144837)]
xa.s12.00.mhz.1975-05-16HR00_evid00651,"[np.float64(80358.2662047385), np.float64(81729.43585158695)]","[np.float64(81690.81135449263), np.float64(82212.24206526598)]"
xa.s12.00.mhz.1975-05-20HR00_evid00652,[np.float64(62957.93026374609)],[np.float64(64715.34488153778)]
xa.s12.00.mhz.1975-06-15HR00_evid00660,"[np.float64(14194.502682163613), np.float64(16589.221502011624)]","[np.float64(16550.5970049173), np.float64(17226.52570406795)]"
xa.s12.00.mhz.1975-06-17HR00_evid00662,"[np.float64(44244.36142154672), np.float64(63653.1712114439)]","[np.float64(47392.25793473402), np.float64(64097.35292802862)]"
xa.s12.00.mhz.1977-04-11HR00_evid00915,[np.float64(48232.907221104404)],[np.float64(50821.29711602951)]
xa.s12.00.mhz.1977-04-24HR00_evid00923,[np.float64(58409.91549295775)],[np.float64(60438.03755868545)]
xa.s12.00.mhz.1977-04-26HR00_evid00924,[np.float64(36873.19069975408)],[np.float64(37491.2850435949)]
xa.s12.00.mhz.1977-07-19HR00_evid00991,[np.float64(74568.68079800499)],[np.float64(75824.04579460439)]
xa.s12.00.mhz.1977-09-13HR00_evid01012,[np.float64(74053.71428571429)],[np.float64(76004.52939861391)]
